Time [ms];Mass flow rate [g/s]
0.237;2.2592127937
0.2372;2.25912498944
0.2374;2.25903761623
0.2376;2.25895067564
0.2378;2.25886416927
0.238;2.25877809868
0.2382;2.25869246544
0.2384;2.25860727112
0.2386;2.25852251728
0.2388;2.25843820546
0.239;2.25835433723
0.2392;2.25827091411
0.2394;2.25818793766
0.2396;2.2581054094
0.2398;2.25802333086
0.24;2.25794128597
0.2402;2.25785638243
0.2404;2.25777193358
0.2406;2.25768794091
0.2408;2.25760440593
0.241;2.25752133014
0.2412;2.25743871501
0.2414;2.25735656204
0.2416;2.2572748727
0.2418;2.25719364847
0.242;2.25711289081
0.2422;2.25703260118
0.2424;2.25695278103
0.2426;2.25687343183
0.2428;2.25679455501
0.243;2.25671615201
0.2432;2.25663822427
0.2434;2.25656077321
0.2436;2.25648380026
0.2438;2.25640730684
0.244;2.25633129434
0.2442;2.25625576419
0.2444;2.25618071777
0.2446;2.25610615649
0.2448;2.25603208173
0.245;2.25595849487
0.2452;2.25588539729
0.2454;2.25581279036
0.2456;2.25574067545
0.2458;2.25566905391
0.246;2.25559792709
0.2462;2.25552729635
0.2464;2.25545716302
0.2466;2.25538752844
0.2468;2.25531839394
0.247;2.25524976084
0.2472;2.25518163046
0.2474;2.25511400411
0.2476;2.25504688309
0.2478;2.2549802687
0.248;2.25491416224
0.2482;2.254848565
0.2484;2.25478347824
0.2486;2.25471890326
0.2488;2.2546548413
0.249;2.25459129365
0.2492;2.25452826155
0.2494;2.25446574625
0.2496;2.25440374899
0.2498;2.25434182463
0.25;2.25427740814
0.2502;2.25421351369
0.2504;2.25415014251
0.2506;2.25408729579
0.2508;2.25402497474
0.251;2.25396318056
0.2512;2.25390191444
0.2514;2.25384117756
0.2516;2.2537809711
0.2518;2.25372129622
0.252;2.2536621541
0.2522;2.25360354589
0.2524;2.25354547274
0.2526;2.2534879358
0.2528;2.25343093619
0.253;2.25337447507
0.2532;2.25331855354
0.2534;2.25326317273
0.2536;2.25320833375
0.2538;2.2531540377
0.254;2.25310028568
0.2542;2.25304707879
0.2544;2.25299441811
0.2546;2.25294230471
0.2548;2.25289073966
0.255;2.25283972404
0.2552;2.2527892589
0.2554;2.25273934529
0.2556;2.25268998425
0.2558;2.25264117683
0.256;2.25259292404
0.2562;2.25254522693
0.2564;2.25249808649
0.2566;2.25245150375
0.2568;2.2524054797
0.257;2.25236001535
0.2572;2.25231511167
0.2574;2.25227076966
0.2576;2.25222699028
0.2578;2.25218377452
0.258;2.25214112331
0.2582;2.25209903764
0.2584;2.25205751842
0.2586;2.25201656662
0.2588;2.25197618316
0.259;2.25193636897
0.2592;2.25189712497
0.2594;2.25185845206
0.2596;2.25182035116
0.2598;2.25178282316
0.26;2.25174338361
0.2602;2.25170379536
0.2604;2.25166478286
0.2606;2.25162634699
0.2608;2.25158848859
0.261;2.25155120854
0.2612;2.25151450766
0.2614;2.25147838679
0.2616;2.25144284678
0.2618;2.25140788843
0.262;2.25137351257
0.2622;2.25133972001
0.2624;2.25130651154
0.2626;2.25127388796
0.2628;2.25124185006
0.263;2.25121039861
0.2632;2.2511795344
0.2634;2.25114925817
0.2636;2.2511195707
0.2638;2.25109047272
0.264;2.25106196499
0.2642;2.25103404823
0.2644;2.25100672318
0.2646;2.25097999056
0.2648;2.25095385107
0.265;2.25092830542
0.2652;2.25090335432
0.2654;2.25087899845
0.2656;2.25085523849
0.2658;2.25083207512
0.266;2.25080950901
0.2662;2.25078754082
0.2664;2.2507661712
0.2666;2.25074540079
0.2668;2.25072523024
0.267;2.25070566017
0.2672;2.2506866912
0.2674;2.25066832396
0.2676;2.25065055905
0.2678;2.25063339707
0.268;2.2506168386
0.2682;2.25060088425
0.2684;2.25058553457
0.2686;2.25057079015
0.2688;2.25055665154
0.269;2.25054311929
0.2692;2.25053019396
0.2694;2.25051787608
0.2696;2.25050616619
0.2698;2.2504950648
0.27;2.25048457244
0.2702;2.25047460248
0.2704;2.25046235257
0.2706;2.25045071329
0.2708;2.25043968513
0.271;2.25042926856
0.2712;2.25041946404
0.2714;2.25041027204
0.2716;2.25040169301
0.2718;2.25039372738
0.272;2.2503863756
0.2722;2.2503796381
0.2724;2.25037351529
0.2726;2.25036800758
0.2728;2.25036311539
0.273;2.2503588391
0.2732;2.25035517912
0.2734;2.2503521358
0.2736;2.25034970954
0.2738;2.2503479007
0.274;2.25034670963
0.2742;2.25034613668
0.2744;2.2503461822
0.2746;2.25034684652
0.2748;2.25034812997
0.275;2.25035003286
0.2752;2.2503525555
0.2754;2.2503556982
0.2756;2.25035946125
0.2758;2.25036384494
0.276;2.25036884955
0.2762;2.25037447535
0.2764;2.2503807226
0.2766;2.25038759155
0.2768;2.25039508246
0.277;2.25040319556
0.2772;2.25041193109
0.2774;2.25042128926
0.2776;2.2504312703
0.2778;2.25044187441
0.278;2.25045310179
0.2782;2.25046495263
0.2784;2.25047742712
0.2786;2.25049052543
0.2788;2.25050424773
0.279;2.25051859418
0.2792;2.25053356493
0.2794;2.25054916013
0.2796;2.25056537991
0.2798;2.2505822244
0.28;2.25059969372
0.2802;2.25061778799
0.2804;2.2506365073
0.2806;2.25065585175
0.2808;2.25067582143
0.281;2.25069400164
0.2812;2.25071245962
0.2814;2.25073154308
0.2816;2.25075125205
0.2818;2.25077158659
0.282;2.25079254674
0.2822;2.25081413252
0.2824;2.25083634396
0.2826;2.25085918107
0.2828;2.25088264386
0.283;2.25090673232
0.2832;2.25093144645
0.2834;2.25095678623
0.2836;2.25098275162
0.2838;2.25100934261
0.284;2.25103655914
0.2842;2.25106440117
0.2844;2.25109286864
0.2846;2.25112196148
0.2848;2.25115167962
0.285;2.25118202297
0.2852;2.25121299146
0.2854;2.25124458497
0.2856;2.25127680341
0.2858;2.25130964666
0.286;2.25134311459
0.2862;2.25137720709
0.2864;2.25141192401
0.2866;2.2514472652
0.2868;2.25148323052
0.287;2.2515198198
0.2872;2.25155703286
0.2874;2.25159486955
0.2876;2.25163332966
0.2878;2.251672413
0.288;2.25171211938
0.2882;2.25175244858
0.2884;2.25179340039
0.2886;2.25183497458
0.2888;2.25187717092
0.289;2.25191998917
0.2892;2.25196342907
0.2894;2.25200749038
0.2896;2.25205217282
0.2898;2.25209747613
0.29;2.25214340002
0.2902;2.2521899442
0.2904;2.25223710838
0.2906;2.25228489225
0.2908;2.2523332955
0.291;2.25238231781
0.2912;2.25243195886
0.2914;2.25248221829
0.2916;2.25253309578
0.2918;2.25258384737
0.292;2.25263339641
0.2922;2.25268356237
0.2924;2.25273434486
0.2926;2.2527857435
0.2928;2.2528377579
0.293;2.25289038765
0.2932;2.25294363235
0.2934;2.25299749157
0.2936;2.2530519649
0.2938;2.2531070519
0.294;2.25316275213
0.2942;2.25321906514
0.2944;2.25327599048
0.2946;2.25333352768
0.2948;2.25339167626
0.295;2.25345043576
0.2952;2.25350980568
0.2954;2.25356978553
0.2956;2.25363037481
0.2958;2.25369157299
0.296;2.25375337958
0.2962;2.25381579403
0.2964;2.25387881582
0.2966;2.2539424444
0.2968;2.25400667923
0.297;2.25407151974
0.2972;2.25413696538
0.2974;2.25420301556
0.2976;2.25426966972
0.2978;2.25433692725
0.298;2.25440478758
0.2982;2.25447325008
0.2984;2.25454231416
0.2986;2.25461197919
0.2988;2.25468224454
0.299;2.25475310959
0.2992;2.25482457369
0.2994;2.2548966362
0.2996;2.25496929644
0.2998;2.25504255377
0.3;2.25511640751
0.3002;2.25519085698
0.3004;2.25526590149
0.3006;2.25534154035
0.3008;2.25541777285
0.301;2.25549459829
0.3012;2.25557201595
0.3014;2.2556500251
0.3016;2.25572862501
0.3018;2.25580781494
0.302;2.25588759415
0.3022;2.25596796188
0.3024;2.25604891737
0.3026;2.25613045984
0.3028;2.25621258852
0.303;2.25629468913
0.3032;2.25637560886
0.3034;2.2564571123
0.3036;2.25653919864
0.3038;2.25662186707
0.304;2.25670511676
0.3042;2.25678894688
0.3044;2.25687335659
0.3046;2.25695834505
0.3048;2.2570439114
0.305;2.25713005479
0.3052;2.25721677434
0.3054;2.25730406919
0.3056;2.25739193844
0.3058;2.25748038122
0.306;2.25756939662
0.3062;2.25765898375
0.3064;2.25774914169
0.3066;2.25783986951
0.3068;2.25793116631
0.307;2.25802303114
0.3072;2.25811546307
0.3074;2.25820846114
0.3076;2.25830202441
0.3078;2.25839615191
0.308;2.25849084268
0.3082;2.25858609574
0.3084;2.25868191011
0.3086;2.2587782848
0.3088;2.25887521881
0.309;2.25897271114
0.3092;2.25907076077
0.3094;2.2591693667
0.3096;2.2592685279
0.3098;2.25936824333
0.31;2.25946851196
0.3102;2.25956933275
0.3104;2.25967070463
0.3106;2.25977262655
0.3108;2.25987509745
0.311;2.25997811625
0.3112;2.26008168187
0.3114;2.26018579322
0.3116;2.26029044922
0.3118;2.26039564876
0.312;2.26050139074
0.3122;2.26060767403
0.3124;2.26071449753
0.3126;2.2608218601
0.3128;2.2609297606
0.313;2.26103819791
0.3132;2.26114717086
0.3134;2.26125667832
0.3136;2.2613667191
0.3138;2.26147729206
0.314;2.261588396
0.3142;2.26170002976
0.3144;2.26181219215
0.3146;2.26192320753
0.3148;2.26203421577
0.315;2.26214574885
0.3152;2.26225780555
0.3154;2.26237038467
0.3156;2.26248348497
0.3158;2.26259710521
0.316;2.26271124415
0.3162;2.26282590055
0.3164;2.26294107316
0.3166;2.2630567607
0.3168;2.26317296193
0.317;2.26328967555
0.3172;2.2634069003
0.3174;2.26352463488
0.3176;2.26364287802
0.3178;2.2637616284
0.318;2.26388088472
0.3182;2.26400064567
0.3184;2.26412090994
0.3186;2.2642416762
0.3188;2.26436294313
0.319;2.26448470938
0.3192;2.26460697361
0.3194;2.26472973449
0.3196;2.26485299065
0.3198;2.26497674073
0.32;2.26510098337
0.3202;2.26522571719
0.3204;2.26535094082
0.3206;2.26547665288
0.3208;2.26560285197
0.321;2.26572953669
0.3212;2.26585670565
0.3214;2.26598435744
0.3216;2.26611249064
0.3218;2.26624110383
0.322;2.2663701956
0.3222;2.26649976449
0.3224;2.26662980909
0.3226;2.26676032795
0.3228;2.26689131961
0.323;2.26702278262
0.3232;2.26715471553
0.3234;2.26728711687
0.3236;2.26741998516
0.3238;2.26755331892
0.324;2.26768711669
0.3242;2.26782137695
0.3244;2.26795609823
0.3246;2.26809127903
0.3248;2.26822691783
0.325;2.26836301312
0.3252;2.2684995634
0.3254;2.26863656713
0.3256;2.2687740228
0.3258;2.26891192886
0.326;2.26905028378
0.3262;2.26918908602
0.3264;2.26932675136
0.3266;2.2694643951
0.3268;2.26960248127
0.327;2.26974100832
0.3272;2.26987997466
0.3274;2.27001937873
0.3276;2.27015921894
0.3278;2.2702994937
0.328;2.27044020142
0.3282;2.27058134051
0.3284;2.27072290936
0.3286;2.27086490636
0.3288;2.2710073299
0.329;2.27115017837
0.3292;2.27129345013
0.3294;2.27143714358
0.3296;2.27158125706
0.3298;2.27172578894
0.33;2.27187073758
0.3302;2.27201610134
0.3304;2.27216187855
0.3306;2.27230806757
0.3308;2.27245466672
0.331;2.27260167435
0.3312;2.27274908878
0.3314;2.27289690834
0.3316;2.27304513134
0.3318;2.2731937561
0.332;2.27334278092
0.3322;2.27349220411
0.3324;2.27364202398
0.3326;2.27379223881
0.3328;2.27394284691
0.333;2.27409384654
0.3332;2.274245236
0.3334;2.27439701356
0.3336;2.2745491775
0.3338;2.27470172608
0.334;2.27485465757
0.3342;2.27500797023
0.3344;2.27516166231
0.3346;2.27531573206
0.3348;2.27547017773
0.335;2.27562499756
0.3352;2.27578018979
0.3354;2.27593575265
0.3356;2.27609168437
0.3358;2.27624798318
0.336;2.27640464729
0.3362;2.27656167493
0.3364;2.27671906431
0.3366;2.27687681363
0.3368;2.2770349211
0.337;2.27719338492
0.3372;2.27735220329
0.3374;2.27751137439
0.3376;2.27767089643
0.3378;2.27783076757
0.338;2.27799098601
0.3382;2.27815154992
0.3384;2.27831192293
0.3386;2.27847127254
0.3388;2.27863096189
0.339;2.27879098914
0.3392;2.27895135244
0.3394;2.27911204995
0.3396;2.27927307982
0.3398;2.27943444019
0.34;2.27959612921
0.3402;2.27975814501
0.3404;2.27992048573
0.3406;2.2800831495
0.3408;2.28024613445
0.341;2.28040943871
0.3412;2.28057306039
0.3414;2.28073699761
0.3416;2.28090124848
0.3418;2.28106581113
0.342;2.28123068365
0.3422;2.28139586414
0.3424;2.28156135072
0.3426;2.28172714148
0.3428;2.28189323451
0.343;2.2820596279
0.3432;2.28222631974
0.3434;2.28239330812
0.3436;2.28256059112
0.3438;2.28272816681
0.344;2.28289603328
0.3442;2.28306418859
0.3444;2.28323263082
0.3446;2.28340135803
0.3448;2.28357036828
0.345;2.28373965964
0.3452;2.28390923017
0.3454;2.28407907791
0.3456;2.28424920092
0.3458;2.28441959726
0.346;2.28459026496
0.3462;2.28476120207
0.3464;2.28493240664
0.3466;2.28510387669
0.3468;2.28527561028
0.347;2.28544760542
0.3472;2.28561986015
0.3474;2.2857923725
0.3476;2.2859651405
0.3478;2.28613816216
0.348;2.28631143551
0.3482;2.28648495856
0.3484;2.28665872934
0.3486;2.28683274585
0.3488;2.2870070061
0.349;2.28718150811
0.3492;2.28735624988
0.3494;2.28753122942
0.3496;2.28770644472
0.3498;2.28788189378
0.35;2.28805757461
0.3502;2.2882334852
0.3504;2.28840962354
0.3506;2.28858598762
0.3508;2.28876210802
0.351;2.28893715686
0.3512;2.28911242515
0.3514;2.28928791089
0.3516;2.28946361204
0.3518;2.28963952659
0.352;2.28981565252
0.3522;2.28999198779
0.3524;2.29016853039
0.3526;2.29034527828
0.3528;2.29052222943
0.353;2.29069938181
0.3532;2.29087673339
0.3534;2.29105428212
0.3536;2.29123202599
0.3538;2.29140996293
0.354;2.29158809093
0.3542;2.29176640792
0.3544;2.29194491187
0.3546;2.29212360074
0.3548;2.29230247248
0.355;2.29248152503
0.3552;2.29266075636
0.3554;2.29284016441
0.3556;2.29301974712
0.3558;2.29319950246
0.356;2.29337942835
0.3562;2.29355952275
0.3564;2.29373978359
0.3566;2.29392020883
0.3568;2.2941007964
0.357;2.29428154424
0.3572;2.29446245029
0.3574;2.29464351249
0.3576;2.29482472877
0.3578;2.29500609707
0.358;2.29518761532
0.3582;2.29536928147
0.3584;2.29555109343
0.3586;2.29573304914
0.3588;2.29591514654
0.359;2.29609738355
0.3592;2.29627975811
0.3594;2.29646226814
0.3596;2.29664491156
0.3598;2.29682768632
0.36;2.29701059032
0.3602;2.29719362151
0.3604;2.29737677781
0.3606;2.29756005713
0.3608;2.29774345741
0.361;2.29792697657
0.3612;2.29811061253
0.3614;2.29829436321
0.3616;2.29847822655
0.3618;2.29866220045
0.362;2.29884628285
0.3622;2.29903047165
0.3624;2.2992147648
0.3626;2.2993991602
0.3628;2.29958365577
0.363;2.29976824944
0.3632;2.29995293914
0.3634;2.30013772276
0.3636;2.30032144771
0.3638;2.30050478274
0.364;2.30068820522
0.3642;2.30087171309
0.3644;2.30105530425
0.3646;2.30123897663
0.3648;2.30142272814
0.365;2.30160655672
0.3652;2.30179046027
0.3654;2.30197443672
0.3656;2.30215848399
0.3658;2.3023426
0.366;2.30252678267
0.3662;2.30271102992
0.3664;2.30289533969
0.3666;2.30307970988
0.3668;2.30326413842
0.367;2.30344862323
0.3672;2.30363316224
0.3674;2.30381775338
0.3676;2.30400239456
0.3678;2.30418708372
0.368;2.30437181877
0.3682;2.30455659765
0.3684;2.30474141828
0.3686;2.30492627859
0.3688;2.30511117651
0.369;2.30529610997
0.3692;2.3054810769
0.3694;2.30566607522
0.3696;2.30585110288
0.3698;2.3060361578
0.37;2.30622123791
0.3702;2.30640634116
0.3704;2.30659146547
0.3706;2.30677660879
0.3708;2.30696176905
0.371;2.30714694419
0.3712;2.30733213215
0.3714;2.30751733087
0.3716;2.30770253828
0.3718;2.30788775235
0.372;2.308072971
0.3722;2.30825819218
0.3724;2.30844341385
0.3726;2.30862863395
0.3728;2.30881385042
0.373;2.30899906122
0.3732;2.30918426431
0.3734;2.30936945763
0.3736;2.30955463913
0.3738;2.30973980679
0.374;2.30992495855
0.3742;2.31011009237
0.3744;2.31029520621
0.3746;2.31048029805
0.3748;2.31066536583
0.375;2.31085040753
0.3752;2.31103542112
0.3754;2.31122040456
0.3756;2.31140535583
0.3758;2.3115902729
0.376;2.31177515374
0.3762;2.31195999633
0.3764;2.31214479865
0.3766;2.31232867963
0.3768;2.3125118882
0.377;2.31269505021
0.3772;2.31287816367
0.3774;2.31306122655
0.3776;2.31324423685
0.3778;2.31342719255
0.378;2.31361009166
0.3782;2.31379293217
0.3784;2.31397571208
0.3786;2.31415842939
0.3788;2.31434108211
0.379;2.31452366823
0.3792;2.31470618577
0.3794;2.31488863274
0.3796;2.31507100715
0.3798;2.31525330702
0.38;2.31543553035
0.3802;2.31561767518
0.3804;2.31579973953
0.3806;2.31598172141
0.3808;2.31616361886
0.381;2.31634542991
0.3812;2.31652715259
0.3814;2.31670878493
0.3816;2.31689032498
0.3818;2.31707177077
0.382;2.31725312034
0.3822;2.31743437175
0.3824;2.31761552303
0.3826;2.31779657225
0.3828;2.31797751746
0.383;2.31815835671
0.3832;2.31833908806
0.3834;2.31851970957
0.3836;2.31870021932
0.3838;2.31888061537
0.384;2.3190608958
0.3842;2.31924105867
0.3844;2.31942110206
0.3846;2.31960102406
0.3848;2.31978082275
0.385;2.31996049622
0.3852;2.32014004256
0.3854;2.32031945985
0.3856;2.32049874621
0.3858;2.32067789972
0.386;2.32085691849
0.3862;2.32103580063
0.3864;2.32121454425
0.3866;2.32139314746
0.3868;2.32157160838
0.387;2.32174992512
0.3872;2.32192809581
0.3874;2.32210611859
0.3876;2.32228399157
0.3878;2.32246171289
0.388;2.32263928069
0.3882;2.32281669311
0.3884;2.3229939483
0.3886;2.3231710444
0.3888;2.32334797957
0.389;2.32352475196
0.3892;2.32370135973
0.3894;2.32387780104
0.3896;2.32405407407
0.3898;2.32423017697
0.39;2.32440488589
0.3902;2.3245792523
0.3904;2.32475344292
0.3906;2.32492745596
0.3908;2.32510128959
0.391;2.32527494201
0.3912;2.32544841142
0.3914;2.32562169602
0.3916;2.32579479403
0.3918;2.32596770364
0.392;2.32614042308
0.3922;2.32631295056
0.3924;2.32648528431
0.3926;2.32665742254
0.3928;2.32682936351
0.393;2.32700110543
0.3932;2.32717264655
0.3934;2.32734398512
0.3936;2.32751511938
0.3938;2.32768604758
0.394;2.32785676798
0.3942;2.32802727885
0.3944;2.32819757844
0.3946;2.32836766503
0.3948;2.3285375369
0.395;2.32870719231
0.3952;2.32887662957
0.3954;2.32904584694
0.3956;2.32921484274
0.3958;2.32938361525
0.396;2.32955216277
0.3962;2.32972048362
0.3964;2.3298885761
0.3966;2.33005643853
0.3968;2.33022406922
0.397;2.33039146652
0.3972;2.33055862874
0.3974;2.33072555422
0.3976;2.3308922413
0.3978;2.33105868833
0.398;2.33122489364
0.3982;2.33139085561
0.3984;2.33155657258
0.3986;2.33172204293
0.3988;2.33188726501
0.399;2.33205223721
0.3992;2.3322169579
0.3994;2.33238142547
0.3996;2.33254563831
0.3998;2.3327095948
0.4;2.33287329335
0.4002;2.33303673237
0.4004;2.33319991026
0.4006;2.33336282544
0.4008;2.33352547632
0.401;2.33368786133
0.4012;2.33384997891
0.4014;2.33401182749
0.4016;2.3341734055
0.4018;2.3343347114
0.402;2.33449574363
0.4022;2.33465650066
0.4024;2.33481698094
0.4026;2.33497718294
0.4028;2.33513710513
0.403;2.335296746
0.4032;2.33545610403
0.4034;2.3356151777
0.4036;2.33577323187
0.4038;2.33593045211
0.404;2.33608738333
0.4042;2.33624402405
0.4044;2.33640037278
0.4046;2.33655642805
0.4048;2.33671218838
0.405;2.33686765232
0.4052;2.33702281839
0.4054;2.33717768514
0.4056;2.33733225113
0.4058;2.33748651492
0.406;2.33764047506
0.4062;2.33779413012
0.4064;2.33794747868
0.4066;2.33810051933
0.4068;2.33825325064
0.407;2.3384056712
0.4072;2.33855777962
0.4074;2.3387095745
0.4076;2.33886105445
0.4078;2.33901221808
0.408;2.33916306401
0.4082;2.33931359088
0.4084;2.33946379732
0.4086;2.33961368196
0.4088;2.33976324345
0.409;2.33991248045
0.4092;2.3400613916
0.4094;2.34020997559
0.4096;2.34035823106
0.4098;2.34050615671
0.41;2.34065375121
0.4102;2.34080101325
0.4104;2.34094794153
0.4106;2.34109453474
0.4108;2.3412407916
0.411;2.34138671081
0.4112;2.3415322911
0.4114;2.34167753119
0.4116;2.34182242982
0.4118;2.34196698572
0.412;2.34211119764
0.4122;2.34225506433
0.4124;2.34239858454
0.4126;2.34254175704
0.4128;2.34268458061
0.413;2.34282705401
0.4132;2.34296917603
0.4134;2.34311094546
0.4136;2.3432523611
0.4138;2.34339342175
0.414;2.34353412621
0.4142;2.34367447331
0.4144;2.34381446187
0.4146;2.34395409071
0.4148;2.34409335867
0.415;2.3442322646
0.4152;2.34437080733
0.4154;2.34450898573
0.4156;2.34464679866
0.4158;2.34478424499
0.416;2.34492132358
0.4162;2.34505803334
0.4164;2.34519437313
0.4166;2.34533034186
0.4168;2.34546593843
0.417;2.34560116175
0.4172;2.34573601074
0.4174;2.34587048431
0.4176;2.34600382102
0.4178;2.34613636556
0.418;2.34626853136
0.4182;2.34640031739
0.4184;2.3465317226
0.4186;2.34666274595
0.4188;2.34679338641
0.419;2.34692364296
0.4192;2.34705351459
0.4194;2.34718300028
0.4196;2.34731209904
0.4198;2.34744080988
0.42;2.34756913179
0.4202;2.34769706382
0.4204;2.34782460497
0.4206;2.34795175429
0.4208;2.34807851081
0.421;2.34820487358
0.4212;2.34833084167
0.4214;2.34845641412
0.4216;2.34858159001
0.4218;2.34870636842
0.422;2.34883074842
0.4222;2.34895472911
0.4224;2.34907830959
0.4226;2.34920148895
0.4228;2.34932426632
0.423;2.34944664081
0.4232;2.34956861155
0.4234;2.34969017766
0.4236;2.3498113383
0.4238;2.3499320926
0.424;2.35005243973
0.4242;2.35017237884
0.4244;2.35029190911
0.4246;2.35041102972
0.4248;2.35052973983
0.425;2.35064803866
0.4252;2.35076592539
0.4254;2.35088339923
0.4256;2.35100045939
0.4258;2.35111710511
0.426;2.35123333559
0.4262;2.35134915009
0.4264;2.35146454784
0.4266;2.35157952808
0.4268;2.35169409009
0.427;2.35180823312
0.4272;2.35192195645
0.4274;2.35203525936
0.4276;2.35214814112
0.4278;2.35226060105
0.428;2.35237263843
0.4282;2.35248425258
0.4284;2.35259544282
0.4286;2.35270620847
0.4288;2.35281654886
0.429;2.35292646333
0.4292;2.35303595123
0.4294;2.35314501191
0.4296;2.35325364474
0.4298;2.35336184908
0.43;2.35346962431
0.4302;2.35357696981
0.4304;2.35368388498
0.4306;2.35379036922
0.4308;2.35389642193
0.431;2.35400204253
0.4312;2.35410723045
0.4314;2.3542119851
0.4316;2.35431630593
0.4318;2.35442010441
0.432;2.35452248135
0.4322;2.35462442274
0.4324;2.35472592805
0.4326;2.35482699675
0.4328;2.35492762832
0.433;2.35502782227
0.4332;2.35512757808
0.4334;2.35522689527
0.4336;2.35532577334
0.4338;2.35542421183
0.434;2.35552221026
0.4342;2.35561976816
0.4344;2.35571688509
0.4346;2.35581356059
0.4348;2.35590979423
0.435;2.35600558558
