#DaVis 8.0.6 2D-vector 16 81 51 "X" "mm" "Z" "mm" "velocity" "m/s"
16,2528	-61,4205	-2,05085	0,53685
17,5097	-61,4205	-3,01902	1,75308
18,7667	-61,4205	-3,70929	1,79726
20,0237	-61,4205	-4,77363	0,875739
21,2807	-61,4205	-5,62343	-0,281885
22,5377	-61,4205	-5,35072	-1,1769
23,7946	-61,4205	-4,30036	-1,60327
25,0516	-61,4205	-2,70852	-1,78213
26,3086	-61,4205	-0,729443	-2,05069
27,5656	-61,4205	1,36427	-2,3754
28,8226	-61,4205	2,63987	-3,09553
30,0795	-61,4205	1,63144	-4,31021
31,3365	-61,4205	0,626293	-4,64521
-31,5125	-62,6775	-2,01706	6,48036
-30,2555	-62,6775	-1,99195	6,62764
-28,9985	-62,6775	-2,08128	5,94065
-27,7416	-62,6775	-1,62555	5,71368
-26,4846	-62,6775	-1,33915	5,46947
-25,2276	-62,6775	-2,08037	4,60149
-23,9706	-62,6775	-2,89172	3,9054
-22,7136	-62,6775	-3,48619	3,79516
-21,4567	-62,6775	-3,6589	4,06173
-20,1997	-62,6775	-3,43404	4,30573
-18,9427	-62,6775	-3,01219	4,18306
-17,6857	-62,6775	-2,00198	4,44264
-16,4287	-62,6775	-2,42235	2,53247
-15,1718	-62,6775	-3,2399	0,953934
-13,9148	-62,6775	-3,86894	1,05431
-12,6578	-62,6775	-4,38581	0,804078
-11,4008	-62,6775	-4,21242	-0,462366
-10,1438	-62,6775	-3,39182	-0,539702
-8,88685	-62,6775	-3,11717	0,561308
-7,62987	-62,6775	-3,23473	1,83121
-6,37289	-62,6775	-2,72272	2,01293
-5,11591	-62,6775	-2,66491	1,14755
-3,85893	-62,6775	-3,92497	0,373495
-2,60195	-62,6775	-5,31299	-0,205693
-1,34497	-62,6775	-5,50575	-1,27264
-0,0879898	-62,6775	-4,67173	-2,6823
1,16899	-62,6775	-3,942	-3,36509
2,42597	-62,6775	-3,99101	-1,68541
3,68295	-62,6775	-3,91315	1,62159
4,93993	-62,6775	-3,60675	4,57367
6,19691	-62,6775	-4,76009	3,80289
7,4539	-62,6775	-6,93025	1,6412
8,71088	-62,6775	-6,86284	0,157583
9,96786	-62,6775	-5,7648	-0,262785
11,2248	-62,6775	-4,98375	0,0886411
12,4818	-62,6775	-3,99647	0,719566
13,7388	-62,6775	-2,81551	0,895035
14,9958	-62,6775	-2,49461	0,525643
16,2528	-62,6775	-2,90044	0,841053
17,5097	-62,6775	-3,94962	1,90736
18,7667	-62,6775	-4,65756	2,51893
20,0237	-62,6775	-5,10627	1,79667
21,2807	-62,6775	-5,04349	0,608102
22,5377	-62,6775	-4,7905	-0,190898
23,7946	-62,6775	-3,92492	-0,671503
25,0516	-62,6775	-2,54282	-0,81637
26,3086	-62,6775	-0,230876	-0,73712
27,5656	-62,6775	2,11017	-1,71409
28,8226	-62,6775	3,33922	-3,20127
30,0795	-62,6775	2,22026	-4,68995
31,3365	-62,6775	0,822587	-5,52218
-31,5125	-63,9345	-3,27053	5,75536
-30,2555	-63,9345	-3,13399	5,66713
-28,9985	-63,9345	-2,80423	5,3176
-27,7416	-63,9345	-2,34334	5,48828
-26,4846	-63,9345	-2,10122	5,1596
-25,2276	-63,9345	-2,48058	4,32183
-23,9706	-63,9345	-2,93449	3,72743
-22,7136	-63,9345	-3,4145	3,48249
-21,4567	-63,9345	-3,91426	3,69697
-20,1997	-63,9345	-4,24669	4,01444
-18,9427	-63,9345	-4,09181	4,03238
-17,6857	-63,9345	-3,60509	3,40418
-16,4287	-63,9345	-4,1445	1,36492
-15,1718	-63,9345	-5,43017	-0,268953
-13,9148	-63,9345	-4,92972	0,512522
-12,6578	-63,9345	-4,93791	1,2516
-11,4008	-63,9345	-4,8213	0,747081
-10,1438	-63,9345	-4,7694	0,776322
-8,88685	-63,9345	-4,61971	0,888515
-7,62987	-63,9345	-4,36679	2,21728
-6,37289	-63,9345	-3,87554	3,20396
-5,11591	-63,9345	-3,39204	1,20759
-3,85893	-63,9345	-4,64632	-0,547942
-2,60195	-63,9345	-5,32814	-0,882445
-1,34497	-63,9345	-5,36347	-1,5225
-0,0879898	-63,9345	-5,19988	-2,48814
1,16899	-63,9345	-4,28373	-2,58997
2,42597	-63,9345	-3,97544	-0,152331
3,68295	-63,9345	-3,89461	4,20537
4,93993	-63,9345	-3,41476	5,08553
6,19691	-63,9345	-4,89789	3,13669
7,4539	-63,9345	-6,86803	1,27576
8,71088	-63,9345	-6,99784	0,88128
9,96786	-63,9345	-6,17343	1,30603
11,2248	-63,9345	-5,12834	1,44532
12,4818	-63,9345	-3,82821	1,46886
13,7388	-63,9345	-2,79497	1,2413
14,9958	-63,9345	-3,09775	0,900157
16,2528	-63,9345	-4,57513	1,12088
17,5097	-63,9345	-5,35622	2,48566
18,7667	-63,9345	-5,74854	3,1114
20,0237	-63,9345	-5,44357	2,50576
21,2807	-63,9345	-4,55328	1,50339
22,5377	-63,9345	-4,26361	1,09612
23,7946	-63,9345	-3,67322	0,820648
25,0516	-63,9345	-2,74409	0,98667
26,3086	-63,9345	-1,42464	1,18922
27,5656	-63,9345	0,130506	-0,45993
28,8226	-63,9345	1,78352	-3,49964
30,0795	-63,9345	1,3987	-5,33636
31,3365	-63,9345	0,756568	-6,2146
-31,5125	-65,1915	-3,78855	5,16576
-30,2555	-65,1915	-3,53861	5,27298
-28,9985	-65,1915	-2,95118	5,58924
-27,7416	-65,1915	-2,40781	5,88959
-26,4846	-65,1915	-2,38775	5,00537
-25,2276	-65,1915	-2,86596	3,85658
-23,9706	-65,1915	-3,51432	3,30453
-22,7136	-65,1915	-3,83363	3,22643
-21,4567	-65,1915	-4,01437	3,49973
-20,1997	-65,1915	-5,12437	3,56004
-18,9427	-65,1915	-5,64801	3,67867
-17,6857	-65,1915	-4,86801	1,74638
-16,4287	-65,1915	-5,13374	-0,357938
-15,1718	-65,1915	-6,24842	-0,629833
-13,9148	-65,1915	-5,2979	0,299548
-12,6578	-65,1915	-4,49101	1,83341
-11,4008	-65,1915	-4,91469	2,50431
-10,1438	-65,1915	-5,43225	2,41561
-8,88685	-65,1915	-5,22333	1,44677
-7,62987	-65,1915	-4,74743	2,80599
-6,37289	-65,1915	-4,38549	3,84112
-5,11591	-65,1915	-4,55431	1,33606
-3,85893	-65,1915	-5,31671	-1,08896
-2,60195	-65,1915	-5,41742	-1,1235
-1,34497	-65,1915	-5,67008	-1,85886
-0,0879898	-65,1915	-5,71129	-1,71602
1,16899	-65,1915	-5,36823	0,947194
2,42597	-65,1915	-4,32375	3,84537
3,68295	-65,1915	-3,5573	4,72117
4,93993	-65,1915	-3,51252	4,65709
6,19691	-65,1915	-3,75067	2,62009
7,4539	-65,1915	-4,6599	0,791886
8,71088	-65,1915	-6,0907	1,77385
9,96786	-65,1915	-4,39252	3,16165
11,2248	-65,1915	-3,9048	2,92962
12,4818	-65,1915	-3,66502	2,15506
13,7388	-65,1915	-3,83418	1,68913
14,9958	-65,1915	-5,13361	1,6517
16,2528	-65,1915	-6,00977	1,99807
17,5097	-65,1915	-6,20333	2,87401
18,7667	-65,1915	-5,96125	2,97051
20,0237	-65,1915	-5,11835	2,26321
21,2807	-65,1915	-4,11511	1,68944
22,5377	-65,1915	-3,79509	1,6362
23,7946	-65,1915	-3,43173	1,71698
25,0516	-65,1915	-2,92299	2,15017
26,3086	-65,1915	-2,50628	1,56858
27,5656	-65,1915	-1,43419	-0,867842
28,8226	-65,1915	-0,522713	-3,67682
30,0795	-65,1915	-0,224891	-5,4781
31,3365	-65,1915	0	-0
-31,5125	-66,4485	-3,92838	5,06197
-30,2555	-66,4485	-3,53901	5,47433
-28,9985	-66,4485	-2,73589	6,19141
-27,7416	-66,4485	-2,16635	5,62433
-26,4846	-66,4485	-2,41251	4,41084
-25,2276	-66,4485	-3,51612	3,31711
-23,9706	-66,4485	-4,19043	2,76735
-22,7136	-66,4485	-4,32439	2,92515
-21,4567	-66,4485	-4,5143	3,0353
-20,1997	-66,4485	-5,26986	3,02505
-18,9427	-66,4485	-5,63675	3,39282
-17,6857	-66,4485	-4,63768	2,1022
-16,4287	-66,4485	-6,08188	-5,39467
-15,1718	-66,4485	-5,29238	-0,623276
-13,9148	-66,4485	-4,89267	0,3568
-12,6578	-66,4485	-4,65993	1,92363
-11,4008	-66,4485	-5,14559	2,97431
-10,1438	-66,4485	-5,19209	3,24199
-8,88685	-66,4485	-4,41304	2,63424
-7,62987	-66,4485	-4,41287	2,7933
-6,37289	-66,4485	-4,64183	2,91013
-5,11591	-66,4485	-5,27672	1,52694
-3,85893	-66,4485	-5,59444	0,132264
-2,60195	-66,4485	-5,5992	-0,184793
-1,34497	-66,4485	-5,58552	-1,24235
-0,0879898	-66,4485	-5,35867	-1,17243
1,16899	-66,4485	-5,22804	2,07098
2,42597	-66,4485	-4,5209	3,74352
3,68295	-66,4485	-3,89045	4,52332
4,93993	-66,4485	-3,86044	4,52896
6,19691	-66,4485	-3,96343	3,07386
7,4539	-66,4485	-4,11629	0,768237
8,71088	-66,4485	-2,86447	1,87973
9,96786	-66,4485	-1,47267	2,69441
11,2248	-66,4485	-3,14661	2,07068
12,4818	-66,4485	-3,85989	1,99564
13,7388	-66,4485	-5,17806	1,9632
14,9958	-66,4485	-5,82672	2,48834
16,2528	-66,4485	-6,03804	3,04557
17,5097	-66,4485	-6,50652	3,07052
18,7667	-66,4485	-6,58719	2,3404
20,0237	-66,4485	-5,90581	1,62376
21,2807	-66,4485	-4,69893	1,86567
22,5377	-66,4485	-4,13073	1,7799
23,7946	-66,4485	-4,00445	1,87015
25,0516	-66,4485	-4,09839	1,83789
26,3086	-66,4485	-4,1134	0,98693
27,5656	-66,4485	-3,44299	-1,1564
28,8226	-66,4485	-2,79905	-3,54027
30,0795	-66,4485	-1,97251	-5,035
31,3365	-66,4485	0	-0
-31,5125	-67,7055	-4,4543	5,04591
-30,2555	-67,7055	-3,7709	6,09557
-28,9985	-67,7055	-3,00142	6,27115
-27,7416	-67,7055	-2,17594	4,44276
-26,4846	-67,7055	-2,26431	3,09947
-25,2276	-67,7055	-3,45898	2,77348
-23,9706	-67,7055	-3,9999	2,49892
-22,7136	-67,7055	-4,25294	2,55409
-21,4567	-67,7055	-4,64006	2,37307
-20,1997	-67,7055	-4,41087	2,63082
-18,9427	-67,7055	-4,05073	3,6488
-17,6857	-67,7055	-3,18051	4,25105
-16,4287	-67,7055	-3,22819	3,03653
-15,1718	-67,7055	-3,82202	0,667842
-13,9148	-67,7055	-3,63147	-0,116842
-12,6578	-67,7055	-4,02458	1,24376
-11,4008	-67,7055	-5,30465	2,60627
-10,1438	-67,7055	-5,21941	3,18712
-8,88685	-67,7055	-4,88747	2,92703
-7,62987	-67,7055	-5,03027	2,94502
-6,37289	-67,7055	-5,4007	2,74662
-5,11591	-67,7055	-5,53329	1,4418
-3,85893	-67,7055	-5,92156	0,548358
-2,60195	-67,7055	-5,61917	0,249867
-1,34497	-67,7055	-5,0113	-0,113142
-0,0879898	-67,7055	-4,48314	-0,287398
1,16899	-67,7055	-4,26881	2,26386
2,42597	-67,7055	-3,85416	3,20659
3,68295	-67,7055	-3,6323	4,03166
4,93993	-67,7055	-4,27257	4,81328
6,19691	-67,7055	-4,72706	3,12813
7,4539	-67,7055	-4,61419	1,03167
8,71088	-67,7055	-3,91661	2,24787
9,96786	-67,7055	-4,01685	1,32549
11,2248	-67,7055	-4,11148	0,971401
12,4818	-67,7055	-4,67396	1,47713
13,7388	-67,7055	-5,63563	2,30319
14,9958	-67,7055	-5,95243	2,88067
16,2528	-67,7055	-6,10955	3,20793
17,5097	-67,7055	-6,16594	2,68148
18,7667	-67,7055	-6,34157	1,83577
20,0237	-67,7055	-6,952	2,32992
21,2807	-67,7055	-6,58569	1,87386
22,5377	-67,7055	-6,18379	1,61642
23,7946	-67,7055	-5,99556	1,85792
25,0516	-67,7055	-5,61115	1,46538
26,3086	-67,7055	-5,11019	0,522227
27,5656	-67,7055	-5,13704	-0,909164
28,8226	-67,7055	-4,59251	-3,53987
30,0795	-67,7055	-3,1041	-4,99587
31,3365	-67,7055	0	-0
-31,5125	-68,9624	-3,64596	5,2972
-30,2555	-68,9624	-3,51257	6,01968
-28,9985	-68,9624	-3,1423	6,10374
-27,7416	-68,9624	-2,86972	4,35279
-26,4846	-68,9624	-2,67717	2,77222
-25,2276	-68,9624	-2,73949	2,31259
-23,9706	-68,9624	-3,32474	2,35069
-22,7136	-68,9624	-4,43358	1,96451
-21,4567	-68,9624	-4,57333	1,57333
-20,1997	-68,9624	-3,77888	1,98319
-18,9427	-68,9624	-2,86233	3,07892
-17,6857	-68,9624	-1,38222	4,46412
-16,4287	-68,9624	-0,52697	4,17145
-15,1718	-68,9624	-2,65695	1,61077
-13,9148	-68,9624	-3,76155	0,0491072
-12,6578	-68,9624	-3,63108	0,778949
-11,4008	-68,9624	-4,81845	1,76873
-10,1438	-68,9624	-5,4326	2,42605
-8,88685	-68,9624	-5,32743	2,51733
-7,62987	-68,9624	-5,18616	3,08711
-6,37289	-68,9624	-4,89545	4,1503
-5,11591	-68,9624	-5,53556	2,75003
-3,85893	-68,9624	-5,15583	1,07795
-2,60195	-68,9624	-4,45643	1,01133
-1,34497	-68,9624	-3,37242	1,72643
-0,0879898	-68,9624	-2,3988	2,06472
1,16899	-68,9624	-1,84179	2,02174
2,42597	-68,9624	-1,73877	2,23079
3,68295	-68,9624	-2,5809	3,4887
4,93993	-68,9624	-4,53128	4,45957
6,19691	-68,9624	-5,55002	2,60102
7,4539	-68,9624	-5,62109	1,32632
8,71088	-68,9624	-5,25892	2,69554
9,96786	-68,9624	-5,27229	2,56651
11,2248	-68,9624	-5,32075	1,09062
12,4818	-68,9624	-5,58448	1,29813
13,7388	-68,9624	-6,06459	2,74628
14,9958	-68,9624	-6,63659	2,88712
16,2528	-68,9624	-6,68505	2,60458
17,5097	-68,9624	-5,55629	1,96822
18,7667	-68,9624	-5,21603	2,41115
20,0237	-68,9624	-6,91718	2,87449
21,2807	-68,9624	-7,49256	1,19381
22,5377	-68,9624	-7,46445	0,817643
23,7946	-68,9624	-7,09132	1,09528
25,0516	-68,9624	-6,19828	0,697056
26,3086	-68,9624	-5,20037	0,192891
27,5656	-68,9624	-5,36015	-0,803695
28,8226	-68,9624	-5,22499	-3,28208
30,0795	-68,9624	-3,91083	-4,66135
31,3365	-68,9624	0	-0
-31,5125	-70,2194	-1,64957	5,5318
-30,2555	-70,2194	-2,0695	5,71183
-28,9985	-70,2194	-3,26234	5,74369
-27,7416	-70,2194	-4,18232	4,76596
-26,4846	-70,2194	-3,73127	3,61585
-25,2276	-70,2194	-3,01641	3,40016
-23,9706	-70,2194	-3,26727	3,31088
-22,7136	-70,2194	-4,36701	2,74702
-21,4567	-70,2194	-4,27254	2,15745
-20,1997	-70,2194	-3,55935	2,33378
-18,9427	-70,2194	-2,64914	2,90095
-17,6857	-70,2194	-1,73115	3,26314
-16,4287	-70,2194	-2,14964	2,43087
-15,1718	-70,2194	-3,92189	0,656915
-13,9148	-70,2194	-4,08492	0,769871
-12,6578	-70,2194	-3,89563	0,971344
-11,4008	-70,2194	-4,26177	0,87408
-10,1438	-70,2194	-4,86682	1,52321
-8,88685	-70,2194	-5,07371	1,56659
-7,62987	-70,2194	-4,45897	2,59648
-6,37289	-70,2194	-3,13424	5,06319
-5,11591	-70,2194	-4,13756	4,1094
-3,85893	-70,2194	-3,2984	2,14179
-2,60195	-70,2194	-2,2172	2,51254
-1,34497	-70,2194	-0,898425	3,60893
-0,0879898	-70,2194	0,173831	3,02606
1,16899	-70,2194	0,260411	1,94994
2,42597	-70,2194	-1,09405	1,73828
3,68295	-70,2194	-2,64535	2,63184
4,93993	-70,2194	-4,54324	3,33406
6,19691	-70,2194	-6,02982	2,78962
7,4539	-70,2194	-6,12804	2,26251
8,71088	-70,2194	-6,50269	2,4479
9,96786	-70,2194	-6,58417	2,85738
11,2248	-70,2194	-6,4297	2,12891
12,4818	-70,2194	-6,2302	1,94803
13,7388	-70,2194	-6,19348	2,75326
14,9958	-70,2194	-7,08143	2,77286
16,2528	-70,2194	-7,39398	2,05603
17,5097	-70,2194	-6,20925	1,59225
18,7667	-70,2194	-5,38321	1,96528
20,0237	-70,2194	-5,86374	2,01537
21,2807	-70,2194	-7,41134	0,0480733
22,5377	-70,2194	-7,85098	-0,415121
23,7946	-70,2194	-7,5916	-0,150896
25,0516	-70,2194	-6,50242	0,137149
26,3086	-70,2194	-5,41547	-0,317411
27,5656	-70,2194	-5,60448	-1,40843
28,8226	-70,2194	-5,3194	-2,77526
30,0795	-70,2194	-4,31412	-3,89747
31,3365	-70,2194	0	-0
-31,5125	-71,4764	-1,18966	5,33075
-30,2555	-71,4764	-1,43525	5,30385
-28,9985	-71,4764	-3,2009	5,40715
-27,7416	-71,4764	-4,61959	4,84255
-26,4846	-71,4764	-4,36592	4,36806
-25,2276	-71,4764	-3,49035	4,55568
-23,9706	-71,4764	-3,37672	4,23951
-22,7136	-71,4764	-3,79778	3,89115
-21,4567	-71,4764	-3,92648	3,46897
-20,1997	-71,4764	-3,74425	2,9389
-18,9427	-71,4764	-3,52245	2,8431
-17,6857	-71,4764	-3,11348	2,32209
-16,4287	-71,4764	-3,0664	0,815142
-15,1718	-71,4764	-3,40912	0,40079
-13,9148	-71,4764	-3,75822	1,18648
-12,6578	-71,4764	-3,9153	1,2547
-11,4008	-71,4764	-3,94847	0,67288
-10,1438	-71,4764	-3,71316	1,49281
-8,88685	-71,4764	-3,44803	1,9872
-7,62987	-71,4764	-2,74651	3,25295
-6,37289	-71,4764	-1,78636	5,00655
-5,11591	-71,4764	-1,60555	4,33576
-3,85893	-71,4764	-1,30379	3,05125
-2,60195	-71,4764	-0,837672	3,46939
-1,34497	-71,4764	-0,239361	4,12607
-0,0879898	-71,4764	0,190698	3,47968
1,16899	-71,4764	-0,848194	1,56326
2,42597	-71,4764	-2,38736	0,758964
3,68295	-71,4764	-3,40984	2,48876
4,93993	-71,4764	-4,70199	2,72727
6,19691	-71,4764	-6,15204	2,24685
7,4539	-71,4764	-6,82108	2,14596
8,71088	-71,4764	-7,26077	1,84581
9,96786	-71,4764	-7,10165	2,36901
11,2248	-71,4764	-7,02197	3,31783
12,4818	-71,4764	-6,84205	2,87039
13,7388	-71,4764	-6,17021	2,5214
14,9958	-71,4764	-6,85621	2,05102
16,2528	-71,4764	-7,72388	1,46345
17,5097	-71,4764	-7,2562	1,24977
18,7667	-71,4764	-6,3423	1,65096
20,0237	-71,4764	-5,69641	1,42305
21,2807	-71,4764	-5,7804	-0,311023
22,5377	-71,4764	-6,37309	-0,821262
23,7946	-71,4764	-6,47457	-0,171102
25,0516	-71,4764	-5,57533	0,920121
26,3086	-71,4764	-4,74474	-0,188139
27,5656	-71,4764	-5,05645	-1,65443
28,8226	-71,4764	-4,90933	-2,82384
30,0795	-71,4764	-4,07203	-3,65656
31,3365	-71,4764	0	-0
-31,5125	-72,7334	-2,19745	5,95556
-30,2555	-72,7334	-2,4119	5,31937
-28,9985	-72,7334	-3,39574	4,79844
-27,7416	-72,7334	-4,41557	4,5254
-26,4846	-72,7334	-4,39804	4,60145
-25,2276	-72,7334	-3,91811	4,89825
-23,9706	-72,7334	-3,71067	4,60394
-22,7136	-72,7334	-3,81628	4,2168
-21,4567	-72,7334	-4,22925	3,73562
-20,1997	-72,7334	-4,30863	2,95165
-18,9427	-72,7334	-4,41321	2,40783
-17,6857	-72,7334	-4,49143	2,38737
-16,4287	-72,7334	-3,75115	0,852095
-15,1718	-72,7334	-3,36751	0,167243
-13,9148	-72,7334	-3,30327	0,932731
-12,6578	-72,7334	-3,26495	1,17815
-11,4008	-72,7334	-2,98307	1,11856
-10,1438	-72,7334	-2,27218	2,86201
-8,88685	-72,7334	-2,10946	4,85062
-7,62987	-72,7334	-1,85489	5,15463
-6,37289	-72,7334	-1,34924	5,40599
-5,11591	-72,7334	-0,872196	4,45262
-3,85893	-72,7334	-0,627412	3,30894
-2,60195	-72,7334	-0,558555	3,29788
-1,34497	-72,7334	-0,743235	3,65396
-0,0879898	-72,7334	-2,27227	3,19307
1,16899	-72,7334	-3,67185	1,02313
2,42597	-72,7334	-3,78645	0,707512
3,68295	-72,7334	-3,9558	2,55021
4,93993	-72,7334	-4,72797	2,41769
6,19691	-72,7334	-5,82752	1,63028
7,4539	-72,7334	-6,2747	1,73215
8,71088	-72,7334	-5,91958	1,96437
9,96786	-72,7334	-5,31012	2,60946
11,2248	-72,7334	-5,69046	3,42153
12,4818	-72,7334	-6,31217	3,38754
13,7388	-72,7334	-6,21233	2,5312
14,9958	-72,7334	-6,67442	1,82236
16,2528	-72,7334	-7,4106	1,44011
17,5097	-72,7334	-7,27329	1,51318
18,7667	-72,7334	-6,67	1,57029
20,0237	-72,7334	-5,63845	1,11441
21,2807	-72,7334	-4,50806	0,0984775
22,5377	-72,7334	-4,38878	-0,271075
23,7946	-72,7334	-4,29032	0,540676
25,0516	-72,7334	-3,78251	0,700816
26,3086	-72,7334	-3,83142	-0,166758
27,5656	-72,7334	-4,30266	-1,61473
28,8226	-72,7334	-4,28983	-3,06895
30,0795	-72,7334	-3,60927	-3,56738
31,3365	-72,7334	0	-0
-31,5125	-73,9904	-2,39154	6,33748
-30,2555	-73,9904	-3,28755	5,43401
-28,9985	-73,9904	-4,16161	4,40411
-27,7416	-73,9904	-4,40964	4,16602
-26,4846	-73,9904	-4,4213	4,65068
-25,2276	-73,9904	-4,5027	5,12177
-23,9706	-73,9904	-4,49723	4,74697
-22,7136	-73,9904	-4,95987	4,23254
-21,4567	-73,9904	-5,87615	3,80928
-20,1997	-73,9904	-6,09215	3,05382
-18,9427	-73,9904	-6,00734	2,39147
-17,6857	-73,9904	-5,30922	2,52299
-16,4287	-73,9904	-4,40003	1,75518
-15,1718	-73,9904	-4,21527	1,33975
-13,9148	-73,9904	-3,29312	1,10883
-12,6578	-73,9904	-2,53321	1,51573
-11,4008	-73,9904	-1,79451	1,81427
-10,1438	-73,9904	-1,43721	3,496
-8,88685	-73,9904	-1,6433	6,01267
-7,62987	-73,9904	-1,81924	6,06247
-6,37289	-73,9904	-1,40609	5,26255
-5,11591	-73,9904	-1,10256	4,20233
-3,85893	-73,9904	-1,03163	3,30919
-2,60195	-73,9904	-1,49926	2,72612
-1,34497	-73,9904	-2,87647	2,55804
-0,0879898	-73,9904	-4,71216	2,41842
1,16899	-73,9904	-5,26341	2,32795
2,42597	-73,9904	-5,06013	2,07412
3,68295	-73,9904	-4,97847	2,26653
4,93993	-73,9904	-5,20319	2,01085
6,19691	-73,9904	-5,23667	1,55631
7,4539	-73,9904	-4,68139	2,20474
8,71088	-73,9904	-3,8591	2,23368
9,96786	-73,9904	-3,81601	2,4691
11,2248	-73,9904	-3,91558	3,10688
12,4818	-73,9904	-4,26177	2,97868
13,7388	-73,9904	-5,40208	2,59952
14,9958	-73,9904	-6,5492	2,22919
16,2528	-73,9904	-6,60736	2,20287
17,5097	-73,9904	-6,47198	2,55652
18,7667	-73,9904	-6,14674	1,95027
20,0237	-73,9904	-5,29432	0,810641
21,2807	-73,9904	-4,57816	0,119316
22,5377	-73,9904	-4,67575	0,0924088
23,7946	-73,9904	-4,98112	0,328315
25,0516	-73,9904	-4,78357	-0,230437
26,3086	-73,9904	-4,8421	-1,11374
27,5656	-73,9904	-4,69378	-2,05185
28,8226	-73,9904	-4,29514	-2,77243
30,0795	-73,9904	-3,73868	-2,8251
31,3365	-73,9904	0	-0
-31,5125	-75,2473	-2,1665	5,74906
-30,2555	-75,2473	-2,91119	5,05249
-28,9985	-75,2473	-3,96289	4,27279
-27,7416	-75,2473	-4,54684	4,21278
-26,4846	-75,2473	-4,5557	4,98763
-25,2276	-75,2473	-4,50867	5,34424
-23,9706	-75,2473	-5,09092	4,25061
-22,7136	-75,2473	-6,07873	3,46541
-21,4567	-75,2473	-7,28564	3,44238
-20,1997	-75,2473	-7,60019	3,36601
-18,9427	-75,2473	-6,98155	2,73056
-17,6857	-75,2473	-5,51535	2,7005
-16,4287	-75,2473	-4,15031	2,31628
-15,1718	-75,2473	-4,34489	2,35721
-13,9148	-75,2473	-4,10777	1,94216
-12,6578	-75,2473	-3,00226	2,671
-11,4008	-75,2473	-2,08639	3,08599
-10,1438	-75,2473	-1,26537	3,59428
-8,88685	-75,2473	-0,769178	4,97795
-7,62987	-75,2473	-1,24792	5,68849
-6,37289	-75,2473	-1,03807	5,04648
-5,11591	-75,2473	-1,38543	4,06453
-3,85893	-75,2473	-2,07716	3,09497
-2,60195	-75,2473	-3,40305	1,93099
-1,34497	-75,2473	-5,22718	1,04108
-0,0879898	-75,2473	-5,7814	1,87826
1,16899	-75,2473	-5,54089	2,88897
2,42597	-75,2473	-5,34898	2,89599
3,68295	-75,2473	-5,18433	2,48919
4,93993	-75,2473	-5,14894	1,98731
6,19691	-75,2473	-5,1727	1,91705
7,4539	-75,2473	-4,31306	2,81848
8,71088	-75,2473	-3,75419	2,41235
9,96786	-75,2473	-4,17667	2,39985
11,2248	-75,2473	-4,57577	2,65157
12,4818	-75,2473	-4,44785	2,56225
13,7388	-75,2473	-5,07888	2,33034
14,9958	-75,2473	-6,07484	2,11659
16,2528	-75,2473	-6,41862	2,73571
17,5097	-75,2473	-6,58772	3,19538
18,7667	-75,2473	-6,62542	2,10139
20,0237	-75,2473	-6,20565	0,791776
21,2807	-75,2473	-5,74651	0,474396
22,5377	-75,2473	-5,98442	0,0439509
23,7946	-75,2473	-6,2308	-0,383553
25,0516	-75,2473	-6,08557	-0,755679
26,3086	-75,2473	-5,99883	-1,16263
27,5656	-75,2473	-5,97769	-1,75919
28,8226	-75,2473	-5,27288	-1,69441
30,0795	-75,2473	-4,72077	-1,42274
31,3365	-75,2473	0	-0
-31,5125	-76,5043	-2,08124	5,02482
-30,2555	-76,5043	-2,25581	4,51966
-28,9985	-76,5043	-3,32083	3,96655
-27,7416	-76,5043	-4,35802	4,03759
-26,4846	-76,5043	-4,46341	4,79064
-25,2276	-76,5043	-4,72061	4,85152
-23,9706	-76,5043	-5,63077	3,54202
-22,7136	-76,5043	-7,07525	2,15385
-21,4567	-76,5043	-7,40096	2,38904
-20,1997	-76,5043	-7,18156	2,61148
-18,9427	-76,5043	-6,78466	3,11481
-17,6857	-76,5043	-5,95149	3,31922
-16,4287	-76,5043	-5,08132	3,15385
-15,1718	-76,5043	-4,9582	3,33785
-13,9148	-76,5043	-4,60825	3,30173
-12,6578	-76,5043	-3,71929	3,83441
-11,4008	-76,5043	-2,89031	4,08289
-10,1438	-76,5043	-1,96964	3,85688
-8,88685	-76,5043	-1,01734	4,39079
-7,62987	-76,5043	-1,16532	4,89325
-6,37289	-76,5043	-1,40557	4,42013
-5,11591	-76,5043	-2,00274	3,09476
-3,85893	-76,5043	-3,66306	2,01618
-2,60195	-76,5043	-4,97236	1,69336
-1,34497	-76,5043	-5,2797	1,92826
-0,0879898	-76,5043	-4,0527	2,46375
1,16899	-76,5043	-3,99062	2,80706
2,42597	-76,5043	-4,24449	2,99219
3,68295	-76,5043	-4,36728	2,60733
4,93993	-76,5043	-4,71746	2,14771
6,19691	-76,5043	-5,13905	2,50193
7,4539	-76,5043	-5,46454	2,77168
8,71088	-76,5043	-5,38741	2,26914
9,96786	-76,5043	-5,95305	2,15605
11,2248	-76,5043	-6,30498	2,54305
12,4818	-76,5043	-6,42507	2,80103
13,7388	-76,5043	-6,55128	2,2711
14,9958	-76,5043	-6,70263	2,15145
16,2528	-76,5043	-6,88758	2,6507
17,5097	-76,5043	-7,23096	2,77837
18,7667	-76,5043	-7,51978	2,36182
20,0237	-76,5043	-7,06423	1,36578
21,2807	-76,5043	-6,73909	0,846394
22,5377	-76,5043	-6,88734	0,0738798
