#DaVis 8.0.6 2D-vector 16 81 51 "X" "mm" "Z" "mm" "velocity" "m/s"
6,19691	-61,4205	4,75313	3,85948
7,4539	-61,4205	6,13108	-0,870433
8,71088	-61,4205	4,73521	-1,06022
9,96786	-61,4205	1,98407	1,2011
11,2248	-61,4205	-0,983355	2,39463
12,4818	-61,4205	-3,723	1,11639
13,7388	-61,4205	-7,65433	1,14846
14,9958	-61,4205	-9,90858	0,334741
16,2528	-61,4205	-8,77144	-1,32016
17,5097	-61,4205	-9,2677	-4,01949
18,7667	-61,4205	-11,4897	-4,8181
20,0237	-61,4205	-11,9599	-3,60312
21,2807	-61,4205	-11,8054	-2,69051
22,5377	-61,4205	-10,8687	-3,39677
23,7946	-61,4205	-10,4887	-3,4921
25,0516	-61,4205	-9,83124	-2,06742
26,3086	-61,4205	-8,99234	-1,21514
27,5656	-61,4205	-8,56718	-2,91025
28,8226	-61,4205	-8,01462	-4,59189
30,0795	-61,4205	-7,67775	-5,72657
31,3365	-61,4205	-7,8405	-7,48986
-31,5125	-62,6775	2,78748	6,2924
-30,2555	-62,6775	3,2617	7,13968
-28,9985	-62,6775	3,3719	8,32865
-27,7416	-62,6775	2,25099	8,38321
-26,4846	-62,6775	1,67559	8,28112
-25,2276	-62,6775	2,49484	7,94055
-23,9706	-62,6775	2,54024	6,91694
-22,7136	-62,6775	1,82107	5,44257
-21,4567	-62,6775	1,93166	5,87352
-20,1997	-62,6775	2,87847	7,27353
-18,9427	-62,6775	2,59914	7,13374
-17,6857	-62,6775	2,25164	6,75326
-16,4287	-62,6775	3,58059	6,09232
-15,1718	-62,6775	3,74788	5,49663
-13,9148	-62,6775	4,16777	5,86021
-12,6578	-62,6775	5,65364	5,7508
-11,4008	-62,6775	5,87526	6,21885
-10,1438	-62,6775	4,77478	7,07402
-8,88685	-62,6775	3,5976	7,02985
-7,62987	-62,6775	3,83373	7,16907
-6,37289	-62,6775	4,61666	6,8155
-5,11591	-62,6775	3,75195	6,16904
-3,85893	-62,6775	2,6259	5,01456
-2,60195	-62,6775	2,86129	4,51501
-1,34497	-62,6775	3,40409	4,80437
-0,0879898	-62,6775	3,55454	4,90706
1,16899	-62,6775	3,06899	4,64711
2,42597	-62,6775	2,97978	5,86496
3,68295	-62,6775	1,7049	8,17365
4,93993	-62,6775	-0,39294	8,76507
6,19691	-62,6775	-0,64792	5,47386
7,4539	-62,6775	0,314212	-1,55102
8,71088	-62,6775	-0,235714	-1,84977
9,96786	-62,6775	-1,12904	0,937887
11,2248	-62,6775	-2,46613	1,6163
12,4818	-62,6775	-3,49507	1,43654
13,7388	-62,6775	-4,62037	0,521471
14,9958	-62,6775	-8,02724	-0,257432
16,2528	-62,6775	-10,9237	-2,63102
17,5097	-62,6775	-11,246	-5,93248
18,7667	-62,6775	-11,0036	-5,89153
20,0237	-62,6775	-10,6859	-3,97851
21,2807	-62,6775	-10,2224	-2,18468
22,5377	-62,6775	-9,36994	-1,0429
23,7946	-62,6775	-8,04564	-0,385168
25,0516	-62,6775	-8,37702	0,605779
26,3086	-62,6775	-8,62004	0,224276
27,5656	-62,6775	-8,58166	-2,40311
28,8226	-62,6775	-8,72912	-3,84896
30,0795	-62,6775	-8,57756	-5,20205
31,3365	-62,6775	-8,50967	-6,96814
-31,5125	-63,9345	3,32775	6,05395
-30,2555	-63,9345	4,596	7,04298
-28,9985	-63,9345	3,84849	7,60615
-27,7416	-63,9345	1,58707	7,31175
-26,4846	-63,9345	0,926744	7,50774
-25,2276	-63,9345	1,11211	7,49758
-23,9706	-63,9345	1,05841	6,99936
-22,7136	-63,9345	1,30606	6,5248
-21,4567	-63,9345	2,06695	7,05495
-20,1997	-63,9345	2,46628	7,36287
-18,9427	-63,9345	3,20656	6,32436
-17,6857	-63,9345	3,11527	5,5192
-16,4287	-63,9345	1,96177	2,81412
-15,1718	-63,9345	3,10207	3,03504
-13,9148	-63,9345	5,47688	6,0878
-12,6578	-63,9345	6,28541	5,99008
-11,4008	-63,9345	5,49293	5,39541
-10,1438	-63,9345	5,01854	6,04436
-8,88685	-63,9345	3,60231	5,21157
-7,62987	-63,9345	3,15289	5,43031
-6,37289	-63,9345	3,8434	6,19801
-5,11591	-63,9345	4,70374	5,7716
-3,85893	-63,9345	3,87266	5,20576
-2,60195	-63,9345	2,69091	4,71326
-1,34497	-63,9345	2,32802	3,90147
-0,0879898	-63,9345	1,33355	2,96262
1,16899	-63,9345	0,435576	4,66359
2,42597	-63,9345	0,509154	7,26636
3,68295	-63,9345	-0,175112	7,84835
4,93993	-63,9345	-2,77267	7,73162
6,19691	-63,9345	-3,6647	5,52287
7,4539	-63,9345	-4,09282	-0,578427
8,71088	-63,9345	-3,49547	-2,017
9,96786	-63,9345	-2,99768	-0,626087
11,2248	-63,9345	-3,53284	-0,0935225
12,4818	-63,9345	-3,78521	-0,523779
13,7388	-63,9345	-2,50933	-1,17316
14,9958	-63,9345	-6,41718	-2,1024
16,2528	-63,9345	-10,6661	-4,44397
17,5097	-63,9345	-11,4663	-6,46045
18,7667	-63,9345	-10,313	-6,31597
20,0237	-63,9345	-9,29841	-5,16615
21,2807	-63,9345	-9,02066	-3,36133
22,5377	-63,9345	-7,93992	-0,421995
23,7946	-63,9345	-7,1458	0,656391
25,0516	-63,9345	-7,71561	0,631097
26,3086	-63,9345	-8,03363	0,332169
27,5656	-63,9345	-8,47894	-1,10208
28,8226	-63,9345	-10,0782	-4,28457
30,0795	-63,9345	-10,1117	-6,5346
31,3365	-63,9345	-9,48921	-6,95414
-31,5125	-65,1915	3,06637	6,82168
-30,2555	-65,1915	3,48434	8,24847
-28,9985	-65,1915	2,84572	8,36979
-27,7416	-65,1915	0,958691	6,89832
-26,4846	-65,1915	-0,165567	7,41748
-25,2276	-65,1915	0,384374	7,74899
-23,9706	-65,1915	0,837712	7,00278
-22,7136	-65,1915	1,32965	6,62964
-21,4567	-65,1915	2,08779	7,13299
-20,1997	-65,1915	2,47401	6,84914
-18,9427	-65,1915	3,15635	6,13494
-17,6857	-65,1915	4,33384	4,72667
-16,4287	-65,1915	4,13766	2,46886
-15,1718	-65,1915	4,04909	2,81458
-13,9148	-65,1915	6,22292	6,74302
-12,6578	-65,1915	6,17021	5,99633
-11,4008	-65,1915	5,47897	4,28945
-10,1438	-65,1915	5,011	5,07678
-8,88685	-65,1915	2,48056	4,11036
-7,62987	-65,1915	1,78982	4,00908
-6,37289	-65,1915	3,24199	5,32664
-5,11591	-65,1915	4,59185	5,1189
-3,85893	-65,1915	3,97084	4,80062
-2,60195	-65,1915	2,50521	4,52732
-1,34497	-65,1915	2,32367	3,21928
-0,0879898	-65,1915	0,995587	2,2638
1,16899	-65,1915	-0,185457	4,75189
2,42597	-65,1915	0,0413569	8,58948
3,68295	-65,1915	-2,07961	8,66548
4,93993	-65,1915	-4,07102	6,70151
6,19691	-65,1915	-4,21667	3,63696
7,4539	-65,1915	-4,80503	1,0595
8,71088	-65,1915	-4,64994	-0,304802
9,96786	-65,1915	-3,5118	-1,41213
11,2248	-65,1915	-2,85261	-2,4802
12,4818	-65,1915	-3,39266	-3,32736
13,7388	-65,1915	-3,6828	-4,41429
14,9958	-65,1915	-5,35075	-6,16526
16,2528	-65,1915	-8,93947	-6,78035
17,5097	-65,1915	-9,99919	-6,62748
18,7667	-65,1915	-9,48532	-6,90769
20,0237	-65,1915	-8,77928	-6,41107
21,2807	-65,1915	-8,4036	-3,64282
22,5377	-65,1915	-6,68603	-2,88063
23,7946	-65,1915	-6,04558	-2,32763
25,0516	-65,1915	-6,89054	-0,675076
26,3086	-65,1915	-7,4035	0,31216
27,5656	-65,1915	-7,79242	-0,289413
28,8226	-65,1915	-9,1037	-2,97617
30,0795	-65,1915	-10,1182	-6,47061
31,3365	-65,1915	0	-0
-31,5125	-66,4485	1,15298	7,52102
-30,2555	-66,4485	0,979549	8,84302
-28,9985	-66,4485	0,819431	8,11066
-27,7416	-66,4485	-0,823122	6,60668
-26,4846	-66,4485	-1,22616	7,05484
-25,2276	-66,4485	0,631896	7,11328
-23,9706	-66,4485	1,34414	6,56876
-22,7136	-66,4485	0,891566	5,54886
-21,4567	-66,4485	1,7402	5,38415
-20,1997	-66,4485	3,07423	5,94375
-18,9427	-66,4485	4,20626	6,20464
-17,6857	-66,4485	6,90158	5,71063
-16,4287	-66,4485	6,78137	5,21388
-15,1718	-66,4485	5,7047	5,63561
-13,9148	-66,4485	5,61081	6,31921
-12,6578	-66,4485	5,01515	5,73875
-11,4008	-66,4485	5,90499	4,84467
-10,1438	-66,4485	4,43804	4,30291
-8,88685	-66,4485	0,965743	4,59284
-7,62987	-66,4485	-0,122937	5,20983
-6,37289	-66,4485	1,6262	5,00179
-5,11591	-66,4485	2,13533	4,49217
-3,85893	-66,4485	1,28982	3,61589
-2,60195	-66,4485	0,640283	3,59161
-1,34497	-66,4485	1,0701	3,815
-0,0879898	-66,4485	1,78655	3,65151
1,16899	-66,4485	1,07011	5,63306
2,42597	-66,4485	-1,41698	8,32716
3,68295	-66,4485	-4,24561	7,90447
4,93993	-66,4485	-5,07573	5,65398
6,19691	-66,4485	-5,37111	2,67902
7,4539	-66,4485	-6,25427	1,93125
8,71088	-66,4485	-6,15374	1,94821
9,96786	-66,4485	-4,53906	0,644253
11,2248	-66,4485	-3,09321	-1,80531
12,4818	-66,4485	-3,52471	-3,70067
13,7388	-66,4485	-4,64187	-5,10192
14,9958	-66,4485	-5,71549	-7,90376
16,2528	-66,4485	-8,40015	-9,17286
17,5097	-66,4485	-9,23296	-8,11409
18,7667	-66,4485	-8,51048	-7,36563
20,0237	-66,4485	-7,78439	-6,19695
21,2807	-66,4485	-6,21601	-3,49182
22,5377	-66,4485	-5,60994	-4,62343
23,7946	-66,4485	-5,38281	-4,79699
25,0516	-66,4485	-5,87499	-2,25513
26,3086	-66,4485	-6,56771	-0,307959
27,5656	-66,4485	-6,82286	-0,648104
28,8226	-66,4485	-7,01983	-2,8662
30,0795	-66,4485	-7,81543	-6,21536
31,3365	-66,4485	0	-0
-31,5125	-67,7055	1,80715	8,24143
-30,2555	-67,7055	1,42284	8,99117
-28,9985	-67,7055	1,31177	7,0035
-27,7416	-67,7055	0,0269419	5,34227
-26,4846	-67,7055	-1,25119	6,09176
-25,2276	-67,7055	0,773389	7,07097
-23,9706	-67,7055	1,95831	7,21847
-22,7136	-67,7055	1,53626	5,85953
-21,4567	-67,7055	2,57449	5,33163
-20,1997	-67,7055	4,60245	5,44202
-18,9427	-67,7055	6,21834	6,31099
-17,6857	-67,7055	8,09192	6,48996
-16,4287	-67,7055	7,62186	6,751
-15,1718	-67,7055	7,54465	6,6481
-13,9148	-67,7055	8,28116	5,14708
-12,6578	-67,7055	6,08517	4,61866
-11,4008	-67,7055	5,04479	3,54071
-10,1438	-67,7055	5,40392	2,18894
-8,88685	-67,7055	2,39334	3,54354
-7,62987	-67,7055	0,969384	6,15539
-6,37289	-67,7055	1,26067	6,05709
-5,11591	-67,7055	0,74835	3,32873
-3,85893	-67,7055	-0,521546	2,47552
-2,60195	-67,7055	-1,45566	3,40954
-1,34497	-67,7055	-0,635228	4,36931
-0,0879898	-67,7055	0,958051	4,54049
1,16899	-67,7055	0,862216	5,42623
2,42597	-67,7055	-2,76382	5,60918
3,68295	-67,7055	-5,32673	5,91396
4,93993	-67,7055	-5,50545	4,87249
6,19691	-67,7055	-5,88169	4,2849
7,4539	-67,7055	-6,5489	5,15151
8,71088	-67,7055	-7,15623	4,42658
9,96786	-67,7055	-6,37408	2,75126
11,2248	-67,7055	-4,70608	-1,11935
12,4818	-67,7055	-4,06682	-3,92997
13,7388	-67,7055	-5,21936	-5,54903
14,9958	-67,7055	-7,03395	-7,88785
16,2528	-67,7055	-9,3943	-9,74538
17,5097	-67,7055	-9,56256	-8,73653
18,7667	-67,7055	-7,84571	-7,12107
20,0237	-67,7055	-5,33212	-5,02325
21,2807	-67,7055	-4,82247	-3,1325
22,5377	-67,7055	-5,07883	-3,19087
23,7946	-67,7055	-4,84654	-4,21884
25,0516	-67,7055	-5,19636	-2,73841
26,3086	-67,7055	-5,84483	-0,50391
27,5656	-67,7055	-5,92182	-0,93964
28,8226	-67,7055	-5,50115	-3,29418
30,0795	-67,7055	-5,78339	-5,29045
31,3365	-67,7055	0	-0
-31,5125	-68,9624	2,35861	8,89495
-30,2555	-68,9624	1,80449	8,97418
-28,9985	-68,9624	2,05378	7,10264
-27,7416	-68,9624	1,2089	5,11547
-26,4846	-68,9624	0,672983	6,04126
-25,2276	-68,9624	2,13108	7,94556
-23,9706	-68,9624	2,63077	8,70943
-22,7136	-68,9624	2,25272	8,65322
-21,4567	-68,9624	3,42485	8,82941
-20,1997	-68,9624	5,46851	6,87338
-18,9427	-68,9624	6,66402	5,91645
-17,6857	-68,9624	4,68187	5,74127
-16,4287	-68,9624	5,79143	7,14248
-15,1718	-68,9624	9,48297	7,25491
-13,9148	-68,9624	10,5297	4,75168
-12,6578	-68,9624	8,58752	2,76209
-11,4008	-68,9624	6,61318	0,990023
-10,1438	-68,9624	5,45592	-1,46332
-8,88685	-68,9624	3,76562	-3,05088
-7,62987	-68,9624	2,54911	2,81349
-6,37289	-68,9624	0,594805	4,16247
-5,11591	-68,9624	-0,0401432	1,67419
-3,85893	-68,9624	-1,60475	0,790341
-2,60195	-68,9624	-2,63383	2,26609
-1,34497	-68,9624	-1,63979	4,11168
-0,0879898	-68,9624	-1,29448	4,78075
1,16899	-68,9624	-2,36918	4,41624
2,42597	-68,9624	-3,98105	4,46497
3,68295	-68,9624	-3,27851	6,07821
4,93993	-68,9624	-4,49301	6,43662
6,19691	-68,9624	-5,15154	6,85075
7,4539	-68,9624	-5,03281	7,24807
8,71088	-68,9624	-5,59471	5,44673
9,96786	-68,9624	-6,32515	3,96699
11,2248	-68,9624	-5,43357	0,4984
12,4818	-68,9624	-4,33117	-4,00332
13,7388	-68,9624	-6,76826	-7,00229
14,9958	-68,9624	-10,5223	-8,45259
16,2528	-68,9624	-11,2567	-9,11169
17,5097	-68,9624	-9,89478	-8,72427
18,7667	-68,9624	-7,98329	-6,84219
20,0237	-68,9624	-5,93741	-4,90522
21,2807	-68,9624	-5,58137	-3,18061
22,5377	-68,9624	-5,13342	-2,8245
23,7946	-68,9624	-4,44367	-3,84586
25,0516	-68,9624	-4,3589	-3,18667
26,3086	-68,9624	-3,43437	-1,87974
27,5656	-68,9624	-3,64648	-2,35762
28,8226	-68,9624	-4,55027	-3,29062
30,0795	-68,9624	-4,97266	-3,86036
31,3365	-68,9624	0	-0
-31,5125	-70,2194	-0,765257	9,68406
-30,2555	-70,2194	-0,170307	8,86259
-28,9985	-70,2194	1,79684	6,82503
-27,7416	-70,2194	2,94463	6,06934
-26,4846	-70,2194	3,78954	6,86386
-25,2276	-70,2194	4,8329	7,98883
-23,9706	-70,2194	4,00818	8,07868
-22,7136	-70,2194	1,53806	9,09953
-21,4567	-70,2194	1,02707	11,0505
-20,1997	-70,2194	2,01338	9,52512
-18,9427	-70,2194	2,15436	6,82907
-17,6857	-70,2194	3,04084	8,42128
-16,4287	-70,2194	3,65293	10,2736
-15,1718	-70,2194	5,11634	12,3499
-13,9148	-70,2194	10,4808	7,2031
-12,6578	-70,2194	8,8185	0,0356828
-11,4008	-70,2194	6,09132	-2,18285
-10,1438	-70,2194	4,90327	-3,02089
-8,88685	-70,2194	3,03888	-4,89192
-7,62987	-70,2194	2,10148	-3,65888
-6,37289	-70,2194	-0,828786	0,135254
-5,11591	-70,2194	-2,47538	0,199887
-3,85893	-70,2194	-2,54068	-0,625793
-2,60195	-70,2194	-1,88651	0,476368
-1,34497	-70,2194	-2,74592	3,17552
-0,0879898	-70,2194	-3,92124	4,08165
1,16899	-70,2194	-4,07603	5,16345
2,42597	-70,2194	-4,37013	6,08867
3,68295	-70,2194	-4,54374	6,44025
4,93993	-70,2194	-5,34615	7,68864
6,19691	-70,2194	-5,66771	8,60382
7,4539	-70,2194	-5,10252	7,58955
8,71088	-70,2194	-5,56513	5,12829
9,96786	-70,2194	-6,65067	3,3866
11,2248	-70,2194	-5,91105	0,992585
12,4818	-70,2194	-5,64128	-3,52335
13,7388	-70,2194	-8,57235	-7,40923
14,9958	-70,2194	-11,3343	-8,86175
16,2528	-70,2194	-10,8619	-8,96053
17,5097	-70,2194	-9,4986	-7,9657
18,7667	-70,2194	-9,54443	-5,261
20,0237	-70,2194	-9,08157	-4,57431
21,2807	-70,2194	-7,08719	-5,32775
22,5377	-70,2194	-5,61051	-4,76292
23,7946	-70,2194	-4,0071	-5,29539
25,0516	-70,2194	-3,93382	-4,99989
26,3086	-70,2194	-2,52253	-4,15026
27,5656	-70,2194	-2,54604	-4,27646
28,8226	-70,2194	-4,00505	-4,42648
30,0795	-70,2194	-4,95645	-4,21371
31,3365	-70,2194	0	-0
-31,5125	-71,4764	-0,900436	9,0288
-30,2555	-71,4764	-0,0600724	8,34452
-28,9985	-71,4764	2,06667	6,98309
-27,7416	-71,4764	3,80963	7,81223
-26,4846	-71,4764	5,21071	8,82753
-25,2276	-71,4764	6,47425	7,07517
-23,9706	-71,4764	5,0732	6,18905
-22,7136	-71,4764	1,96285	8,28779
-21,4567	-71,4764	0,273435	11,1579
-20,1997	-71,4764	0,572243	8,8518
-18,9427	-71,4764	0,854534	6,85775
-17,6857	-71,4764	2,01074	11,4986
-16,4287	-71,4764	1,95034	13,4101
-15,1718	-71,4764	2,12581	14,4407
-13,9148	-71,4764	5,54003	10,9491
-12,6578	-71,4764	6,12568	-0,704096
-11,4008	-71,4764	5,19459	-3,87853
-10,1438	-71,4764	5,35521	-3,07162
-8,88685	-71,4764	4,37586	-3,37852
-7,62987	-71,4764	1,7963	-3,1602
-6,37289	-71,4764	-0,76697	-1,47989
-5,11591	-71,4764	-3,46224	-0,780077
-3,85893	-71,4764	-2,07078	-1,23254
-2,60195	-71,4764	-0,86356	1,49519
-1,34497	-71,4764	-2,89526	3,57076
-0,0879898	-71,4764	-4,37766	3,83411
1,16899	-71,4764	-3,4216	6,11052
2,42597	-71,4764	-3,88707	7,03137
3,68295	-71,4764	-5,45028	6,38793
4,93993	-71,4764	-5,74186	7,09209
6,19691	-71,4764	-6,37998	8,19254
7,4539	-71,4764	-7,04411	8,14455
8,71088	-71,4764	-7,3561	6,22695
9,96786	-71,4764	-7,95604	3,37934
11,2248	-71,4764	-7,9578	0,806724
12,4818	-71,4764	-7,67392	-3,41542
13,7388	-71,4764	-8,716	-6,96925
14,9958	-71,4764	-10,1431	-8,35211
16,2528	-71,4764	-9,13148	-8,08324
17,5097	-71,4764	-7,10517	-5,96407
18,7667	-71,4764	-8,79534	-5,63302
20,0237	-71,4764	-9,46082	-6,30531
21,2807	-71,4764	-7,55118	-8,17688
22,5377	-71,4764	-5,52043	-8,41728
23,7946	-71,4764	-4,68329	-7,16059
25,0516	-71,4764	-4,30163	-7,51144
26,3086	-71,4764	-4,53319	-7,10215
27,5656	-71,4764	-4,12796	-6,71613
28,8226	-71,4764	-4,66522	-6,30245
30,0795	-71,4764	-5,77703	-5,74407
31,3365	-71,4764	0	-0
-31,5125	-72,7334	1,13887	7,082
-30,2555	-72,7334	1,27163	7,38867
-28,9985	-72,7334	1,77469	6,47904
-27,7416	-72,7334	2,66501	7,67673
-26,4846	-72,7334	4,05807	9,30528
-25,2276	-72,7334	5,30174	7,48952
-23,9706	-72,7334	5,19003	5,55619
-22,7136	-72,7334	3,40128	7,43681
-21,4567	-72,7334	1,38813	10,6699
-20,1997	-72,7334	2,13286	8,54089
-18,9427	-72,7334	1,6701	7,66208
-17,6857	-72,7334	1,05181	12,1746
-16,4287	-72,7334	0,849025	13,4707
-15,1718	-72,7334	0,0437694	11,7975
-13,9148	-72,7334	-0,49422	8,23419
-12,6578	-72,7334	4,11889	1,54511
-11,4008	-72,7334	4,76546	-1,9127
-10,1438	-72,7334	4,94972	-2,56561
-8,88685	-72,7334	6,45686	-4,90932
-7,62987	-72,7334	4,66527	-4,86423
-6,37289	-72,7334	0,889867	-2,88093
-5,11591	-72,7334	-2,40977	-0,984833
-3,85893	-72,7334	-1,20556	-1,03129
-2,60195	-72,7334	0,799841	1,04113
-1,34497	-72,7334	-1,09835	2,49136
-0,0879898	-72,7334	-3,57751	3,06038
1,16899	-72,7334	-4,44264	5,28421
2,42597	-72,7334	-5,44263	6,97268
3,68295	-72,7334	-6,35355	6,41135
4,93993	-72,7334	-6,21586	6,68739
6,19691	-72,7334	-6,75857	7,80322
7,4539	-72,7334	-7,25434	8,11306
8,71088	-72,7334	-7,02891	6,45351
9,96786	-72,7334	-7,48638	3,69219
11,2248	-72,7334	-8,18581	-1,07823
12,4818	-72,7334	-7,35593	-6,09002
13,7388	-72,7334	-8,06583	-6,11497
14,9958	-72,7334	-8,4388	-6,45811
16,2528	-72,7334	-7,13036	-5,44904
17,5097	-72,7334	-4,98741	-5,5016
18,7667	-72,7334	-6,70599	-6,71159
20,0237	-72,7334	-8,47264	-8,33267
21,2807	-72,7334	-7,8635	-10,1145
22,5377	-72,7334	-6,16753	-9,79875
23,7946	-72,7334	-5,07133	-7,70436
25,0516	-72,7334	-4,62219	-8,13405
26,3086	-72,7334	-4,87908	-9,03079
27,5656	-72,7334	-5,48368	-8,99977
28,8226	-72,7334	-6,38746	-8,21958
30,0795	-72,7334	-6,84069	-7,10422
31,3365	-72,7334	0	-0
-31,5125	-73,9904	2,5745	6,44218
-30,2555	-73,9904	1,99417	6,92406
-28,9985	-73,9904	1,4948	5,89916
-27,7416	-73,9904	1,61579	6,1918
-26,4846	-73,9904	2,04046	7,89617
-25,2276	-73,9904	2,48223	8,02878
-23,9706	-73,9904	4,02215	6,61232
-22,7136	-73,9904	3,19262	7,16183
-21,4567	-73,9904	0,878939	9,44532
-20,1997	-73,9904	0,8876	9,38414
-18,9427	-73,9904	0,199682	8,59243
-17,6857	-73,9904	-0,290717	10,3251
-16,4287	-73,9904	-0,472432	11,132
-15,1718	-73,9904	-0,36465	9,57747
-13,9148	-73,9904	-1,41774	5,93961
-12,6578	-73,9904	-2,99499	1,7008
-11,4008	-73,9904	0,524568	-1,52265
-10,1438	-73,9904	2,16489	-3,46812
-8,88685	-73,9904	4,85553	-5,16364
-7,62987	-73,9904	4,34453	-5,77898
-6,37289	-73,9904	0,951948	-3,89674
-5,11591	-73,9904	-1,03961	-1,81002
-3,85893	-73,9904	-0,0872091	-1,23505
-2,60195	-73,9904	1,40789	-0,61882
-1,34497	-73,9904	0,0675895	0,78219
-0,0879898	-73,9904	-3,25712	1,96337
1,16899	-73,9904	-5,94974	3,72426
2,42597	-73,9904	-8,02812	5,83908
3,68295	-73,9904	-8,59224	6,73525
4,93993	-73,9904	-8,05542	7,56723
6,19691	-73,9904	-7,09639	7,88993
7,4539	-73,9904	-6,2425	6,80087
8,71088	-73,9904	-6,33479	5,54977
9,96786	-73,9904	-6,84881	3,79747
11,2248	-73,9904	-7,0179	-0,739419
12,4818	-73,9904	-7,07188	-4,34777
13,7388	-73,9904	-6,36111	-5,62807
14,9958	-73,9904	-5,21679	-4,6102
16,2528	-73,9904	-4,86172	-3,51268
17,5097	-73,9904	-5,08297	-5,29612
18,7667	-73,9904	-5,73719	-7,32695
20,0237	-73,9904	-7,44355	-8,81765
21,2807	-73,9904	-7,77418	-10,3155
22,5377	-73,9904	-6,04903	-9,7134
23,7946	-73,9904	-4,37554	-6,40129
25,0516	-73,9904	-4,85144	-5,63571
26,3086	-73,9904	-5,10284	-8,72162
27,5656	-73,9904	-5,95667	-10,0526
28,8226	-73,9904	-6,39967	-8,96553
30,0795	-73,9904	-5,86007	-7,41388
31,3365	-73,9904	0	-0
-31,5125	-75,2473	3,27965	5,72279
-30,2555	-75,2473	2,61542	6,46451
-28,9985	-75,2473	1,49827	6,10076
-27,7416	-75,2473	1,20315	5,62627
-26,4846	-75,2473	-0,0981976	6,90286
-25,2276	-75,2473	-1,00578	9,2482
-23,9706	-75,2473	-0,167046	8,95589
-22,7136	-75,2473	-0,80547	8,16779
-21,4567	-75,2473	-1,9437	9,92509
-20,1997	-75,2473	-1,9969	9,78685
-18,9427	-75,2473	-1,36307	8,14605
-17,6857	-75,2473	-3,2563	8,42923
-16,4287	-75,2473	-3,41596	9,091
-15,1718	-75,2473	-1,71435	8,90388
-13,9148	-75,2473	-3,74426	5,48635
-12,6578	-75,2473	-6,81381	1,97479
-11,4008	-75,2473	-3,46952	-0,425516
-10,1438	-75,2473	-0,439232	-1,08476
-8,88685	-75,2473	1,41281	-2,70288
-7,62987	-75,2473	1,67016	-5,0265
-6,37289	-75,2473	0,0207783	-4,39088
-5,11591	-75,2473	-0,396257	-2,6524
-3,85893	-75,2473	0,280553	-1,73273
-2,60195	-75,2473	0,497911	-0,994343
-1,34497	-75,2473	-0,363626	0,0908503
-0,0879898	-75,2473	-2,22359	1,49532
1,16899	-75,2473	-4,6649	3,18629
2,42597	-75,2473	-6,19267	4,70669
3,68295	-75,2473	-7,04632	6,28214
4,93993	-75,2473	-7,46793	8,6202
6,19691	-75,2473	-6,49168	7,89035
7,4539	-75,2473	-5,73807	5,19556
8,71088	-75,2473	-5,27136	4,68051
9,96786	-75,2473	-5,96196	4,11995
11,2248	-75,2473	-6,30567	0,536006
12,4818	-75,2473	-6,02128	-2,40463
13,7388	-75,2473	-5,55579	-3,3492
14,9958	-75,2473	-4,60085	-3,48946
16,2528	-75,2473	-3,69234	-3,19108
17,5097	-75,2473	-4,47481	-5,93229
18,7667	-75,2473	-3,49318	-7,6917
20,0237	-75,2473	-3,81475	-6,89487
21,2807	-75,2473	-3,90668	-8,38637
22,5377	-75,2473	-1,58769	-9,83243
23,7946	-75,2473	-0,694266	-6,01356
25,0516	-75,2473	-2,08963	-4,9657
26,3086	-75,2473	-5,06243	-7,81514
27,5656	-75,2473	-5,98217	-9,59011
28,8226	-75,2473	-6,01414	-8,84199
30,0795	-75,2473	-5,48083	-7,18378
31,3365	-75,2473	0	-0
-31,5125	-76,5043	4,31108	4,75089
-30,2555	-76,5043	3,8307	5,51684
-28,9985	-76,5043	1,8515	6,0354
-27,7416	-76,5043	0,258441	6,22714
-26,4846	-76,5043	-1,52042	7,64787
-25,2276	-76,5043	-3,48795	9,63247
-23,9706	-76,5043	-5,15426	9,84943
-22,7136	-76,5043	-6,15351	9,57453
-21,4567	-76,5043	-5,77676	10,3998
-20,1997	-76,5043	-3,71473	9,94864
-18,9427	-76,5043	-2,68904	8,21012
-17,6857	-76,5043	-4,50538	7,01048
-16,4287	-76,5043	-5,1802	7,10219
-15,1718	-76,5043	-4,76836	7,16258
-13,9148	-76,5043	-6,064	5,4654
-12,6578	-76,5043	-6,74413	3,35802
-11,4008	-76,5043	-4,8666	1,70062
-10,1438	-76,5043	-3,22847	1,34737
-8,88685	-76,5043	-2,67343	-0,0502326
-7,62987	-76,5043	-1,49657	-3,5508
-6,37289	-76,5043	-0,518929	-4,90919
-5,11591	-76,5043	-0,365684	-2,68645
-3,85893	-76,5043	-0,841473	-1,15603
-2,60195	-76,5043	-1,38523	-0,572014
-1,34497	-76,5043	-1,84794	0,518824
-0,0879898	-76,5043	-2,29867	1,97748
1,16899	-76,5043	-3,48914	3,5393
2,42597	-76,5043	-3,87693	5,00703
3,68295	-76,5043	-4,3766	6,18558
4,93993	-76,5043	-5,48379	8,0566
6,19691	-76,5043	-5,18977	7,59512
7,4539	-76,5043	-4,82229	5,12894
8,71088	-76,5043	-4,3231	3,69552
9,96786	-76,5043	-4,87428	3,56292
11,2248	-76,5043	-6,65357	1,76876
12,4818	-76,5043	-6,9481	-0,603686
13,7388	-76,5043	-6,01275	-1,81358
14,9958	-76,5043	-5,4539	-2,48934
16,2528	-76,5043	-3,79665	-4,65251
17,5097	-76,5043	-2,88793	-7,10898
